image_id,filename,content_sha256,pixel_sha256,annotator,source_dataset,source_image_path,source_annotation_path,source_image,source_annotation,original_annotation_sha256,staged_annotation,annotation_sha256,split,parent_image_group,width,height,class_tree_count,class_treegroup_count,total_instances,number_of_objects
d113063337ae00d8e503c03efddbd4fb2f27952ab2ed82c599875e1fe2ab06cb,d113063337ae00d8e503c03efddbd4fb2f27952ab2ed82c599875e1fe2ab06cb.jpg,d113063337ae00d8e503c03efddbd4fb2f27952ab2ed82c599875e1fe2ab06cb,f4b044e84165be5bfdf0c92601899a4a1097960e2d45949020c7c95ce89f22a9,oliver,oliver/19_4_Plocha_1_part1,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_10.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_10.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_Plocha_1_part1\DJI_0061_W_10.json,21a30184f311628c9e65f91514587ccbd33fa09e3f53781df3931b8de3a98d2c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d113063337ae00d8.json,22e51686422c2711a9d31aa24d17ba4102db92cc4ef1bde7c8b9b6422521c3ab,train,dji_0061_w,1024,1024,32,0,32,32
d1d14fc5d87f3bcd951bc6db369c3c14adb21b6c6df9227ff43f9249f0d82c6e,d1d14fc5d87f3bcd951bc6db369c3c14adb21b6c6df9227ff43f9249f0d82c6e.jpg,d1d14fc5d87f3bcd951bc6db369c3c14adb21b6c6df9227ff43f9249f0d82c6e,2edaf8074384a5bf84d26cdc3032262673bf18242e94bc3eeab7ff50defe7904,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_28.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_28.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_28.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0257_W_28.json,485fa658c764c515851413544c42d1fdfee407918307bc8fe5590876effe7c61,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d1d14fc5d87f3bcd.json,e820b29b5871bd412ec0bff3b977bca51c482de2af42c56d4d9299b4a56975b4,test,dji_0257_w,1024,1024,9,0,9,9
d1dbe6d72ca7bd7da89a5bea607c4ccea87a550c13f4ff3680dae337fa31c547,d1dbe6d72ca7bd7da89a5bea607c4ccea87a550c13f4ff3680dae337fa31c547.jpg,d1dbe6d72ca7bd7da89a5bea607c4ccea87a550c13f4ff3680dae337fa31c547,52ef65424f73fe6503db3ea1fdcdbdef1dcc559e7be8877b4a515639ac7474fb,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_36.json,266adc86f3aaa7b5b8facfc2a0bb0ee5c3781c934c8f52df20910f1868ebe928,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d1dbe6d72ca7bd7d.json,21a4169d255e7e52dc4df1eaf516c6c54019fc4195a269350a040d793d572728,test,dji_0067_w,1024,1024,20,0,20,20
d1e22746f417ee51cf68a50f8c33d0e9b12b1a8683ed65fe954fe259cc656388,d1e22746f417ee51cf68a50f8c33d0e9b12b1a8683ed65fe954fe259cc656388.jpg,d1e22746f417ee51cf68a50f8c33d0e9b12b1a8683ed65fe954fe259cc656388,433fb32d42112d299687837151e8e5d87537d466cf32c7700777b259bc5011b6,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_24.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_24.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_24.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_24.json,281c49f41892c8a03396a90ac56bacc25e6ed06d8ee897ad1d8d8f1e83a48775,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d1e22746f417ee51.json,ec82c5171e9608d98bdcf7aa2fd19f7a75bb8cb5271ade4fdf048d8289ebbad3,train,dji_0261_w,1024,1024,10,0,10,10
d3e53f0af7772f50fd11170eda1bc31d9a29109fc3281ca6636289d4008903ad,d3e53f0af7772f50fd11170eda1bc31d9a29109fc3281ca6636289d4008903ad.jpg,d3e53f0af7772f50fd11170eda1bc31d9a29109fc3281ca6636289d4008903ad,1c6f92c69e36e4aeb4940b3eebebb0e00757fcb3f3724c445900a3655e181a8b,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_25.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_25.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_25.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_25.json,4a604045083e13d9c5827b6bd02056fee2b405f50f70e9eb7b43753f72cabf44,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d3e53f0af7772f50.json,f00d40dc8ec9b32bac5adc1a7c4b34aa501e3819283a626ad4b515147b88fc76,train,dji_0261_w,1024,1024,5,0,5,5
d4d8eb67f5b569953526143ad5c7651368bd4923237c1e38a78192e54c3c2d6b,d4d8eb67f5b569953526143ad5c7651368bd4923237c1e38a78192e54c3c2d6b.jpg,d4d8eb67f5b569953526143ad5c7651368bd4923237c1e38a78192e54c3c2d6b,02f6410c98fa6c92e62c0e6c4006b07e8e9618a97f67939cfbfef0f6704d1ab6,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_9.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_9.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_9.json,8831b84bad04a2fd7282e82164631e5c9033d559207c608d07de18253c07efdd,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d4d8eb67f5b56995.json,3f184df4216af501891c1e2f6e524772c550cca336e52a0f03be1111ab614323,test,dji_0801_w,1024,1024,8,8,16,16
d56fc7c70f4a9cc659721e2f37c099c0beaede65866b835358beb69dabeec845,d56fc7c70f4a9cc659721e2f37c099c0beaede65866b835358beb69dabeec845.jpg,d56fc7c70f4a9cc659721e2f37c099c0beaede65866b835358beb69dabeec845,07570df963a04bf5606b495c9eaab1352772018831d327ed2d77399ed9696093,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_16.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_16.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_16.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_16.json,1200799ff30b8b2072c2a41b682ba5795ddeb134e036062d0d8c65e6fb0d3e79,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d56fc7c70f4a9cc6.json,403c90ee832fae7640f7b0cca52dee3bef05bb7260dca28c9933bfb36fc1cca7,val,dji_0259_w,1024,1024,2,0,2,2
d76e0fe3c04b4d6a774dc2aeac0e02b6a7717c24a61cb09f4474976bfc78ddd9,d76e0fe3c04b4d6a774dc2aeac0e02b6a7717c24a61cb09f4474976bfc78ddd9.jpg,d76e0fe3c04b4d6a774dc2aeac0e02b6a7717c24a61cb09f4474976bfc78ddd9,2a4609abdd18fd4ddb4208f624680bc542b13dc978edfafda4428216875b9f41,Marek,Marek/1.2.2026_tiles_1024,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_36.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_36.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_36.json,45194a75665a013e0c3a8a6b98b4211639d22c97df91635e210d0af9cec4c1dc,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d76e0fe3c04b4d6a.json,3a41fc4d3f812bdbc2da5089281135250f5abfd21fff33a3ce11bfd5927df4aa,train,dji_0049_w,1024,1024,7,9,16,16
d831f96b2451db9f099524f58692bfe4e44d30eca456f9d5cea21b21c5e2ebb4,d831f96b2451db9f099524f58692bfe4e44d30eca456f9d5cea21b21c5e2ebb4.jpg,d831f96b2451db9f099524f58692bfe4e44d30eca456f9d5cea21b21c5e2ebb4,127faee291b0547734abc3b92381b32fdbaf63a65389b49eaac3377c02c71745,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_3.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_3.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_3.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0263_W_3.json,00b78ab8169f93706fa84dcc0c140ca40300c7b2dadf40f8a8f7d1df0ec42473,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\d831f96b2451db9f.json,1145276b38e4750e1070534b071ae92ea6361af4ae85b4704f83f7c6bbe78783,train,dji_0263_w,1024,1024,6,0,6,6
db0da910e5aea78690130aa269c028f35bd499f8e003487739ce351d3994fce2,db0da910e5aea78690130aa269c028f35bd499f8e003487739ce351d3994fce2.jpg,db0da910e5aea78690130aa269c028f35bd499f8e003487739ce351d3994fce2,fe3ab07d1bb714b4f2976b1faca5fbde789c327613f525c642001c8029671370,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_21.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_21.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0067_W_21.json,304b3c0013a1ac3cf1d972308674c3542b7a0216043897e0a45102b7ba8ce0d4,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\db0da910e5aea786.json,f3802d648c68e7ab0fc7dab91d2b475991cc8ef5910a90518bdcf48d6c935c57,test,dji_0067_w,1024,1024,15,0,15,15
db1f9b74f70e57d262a25d3856494db665c5af02c196d22f08747be253d7a3fd,db1f9b74f70e57d262a25d3856494db665c5af02c196d22f08747be253d7a3fd.jpg,db1f9b74f70e57d262a25d3856494db665c5af02c196d22f08747be253d7a3fd,896cf00b7d83372105c420d06f60307ed8bc23cb84a2dee34d0702216c5a5cb8,Marek,Marek/1.2.2026_tiles_1024,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_24.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_24.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_24.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Marek\1.2.2026_tiles_1024\DJI_0049_W_24.json,7355803c02c85d7907f4ecf4e691495d58e6720fa6494d3814553f63002c6e0e,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\db1f9b74f70e57d2.json,78d572e05e0000518095835d2183b9594d1a47e8151b9be68bdb05d7b5883823,train,dji_0049_w,1024,1024,9,3,12,12
dc423403c2200531d92c33b74847f19567091b392fbe0c52dc66b912d3778047,dc423403c2200531d92c33b74847f19567091b392fbe0c52dc66b912d3778047.jpg,dc423403c2200531d92c33b74847f19567091b392fbe0c52dc66b912d3778047,6d55f3c02344a31c1fb4760081009492dddcc4c33334022a2479d4eb3867d211,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_0.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_0.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_0.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0259_W_0.json,4c1986dff759b7a768256fb06c3a960fa4bcbdecb4d0e3579bb934414bb89050,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\dc423403c2200531.json,fb385ab40b419eee8ea37eca92742f9b0b116bfac1bac9e0ef35949a8a85b67b,val,dji_0259_w,1024,1024,1,0,1,1
dc73482bca1f50e1086cf376d7a1919a5d7b0105268fb8a89e8b72cf23f27c3c,dc73482bca1f50e1086cf376d7a1919a5d7b0105268fb8a89e8b72cf23f27c3c.jpg,dc73482bca1f50e1086cf376d7a1919a5d7b0105268fb8a89e8b72cf23f27c3c,4d9936a78ebc5ecc6db547a04eddfd6407a93fe54145cc590f7e75736cafa972,oliver,oliver/hotove-stromceky,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_6.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_6.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_6.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\hotove-stromceky\DJI_0061_W_6.json,3cf4ff832d205b747c78b10f0df65f615b7c0ac3718ecf1f50331b2b56eedf74,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\dc73482bca1f50e1.json,5691f8af3f4c8937c0ce89ac3425b569b16cea5ca7570f43fe6cbc651803c635,train,dji_0061_w,1024,1024,6,0,6,6
dc7586131240e9dba86b34d65d656b65ab3827a9fe8b0e9b4bba675be3deff77,dc7586131240e9dba86b34d65d656b65ab3827a9fe8b0e9b4bba675be3deff77.jpg,dc7586131240e9dba86b34d65d656b65ab3827a9fe8b0e9b4bba675be3deff77,5eff57d22c766e8ace335b3cbc5d50330a487ce70dd5605b365916fb3d530d4f,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_20.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_20.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_20.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0065_W_20.json,ac3cdb8d12f8ec39519103c0fd4067ccec3791ba1a5e1dcdc604a0c6706bb6f2,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\dc7586131240e9db.json,67dd0d1fc42802ac22bf0997ffb8c51be900e58277b70dd2a3faf9a0d29187bb,train,dji_0065_w,1024,1024,20,4,24,24
ddb9c6b83253a98ca6d43edbe76f38a5566fd6041683921214ef4afe1d9cba2f,ddb9c6b83253a98ca6d43edbe76f38a5566fd6041683921214ef4afe1d9cba2f.jpg,ddb9c6b83253a98ca6d43edbe76f38a5566fd6041683921214ef4afe1d9cba2f,ed84a37933e7be2f7d20b9b1aae11e780fe0ff4567c43abcf22694e2559b0e99,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_1.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_1.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0801_W_1.json,b01f29fa9fda4000c5de88d4996c694599194ea9f638b86f70932d6521fda352,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\ddb9c6b83253a98c.json,b1afd61c104881bc8dd32fc3e2e6df0dc44e5e68f45e20df1a23487d06e9f2f8,test,dji_0801_w,1024,1024,18,9,27,27
de78b82c5d19efb7e26ea54f314d1aba61c4b4cfe28de1da7790e7c8f61082b2,de78b82c5d19efb7e26ea54f314d1aba61c4b4cfe28de1da7790e7c8f61082b2.jpg,de78b82c5d19efb7e26ea54f314d1aba61c4b4cfe28de1da7790e7c8f61082b2,9650ecbbc49c40aa273068b6f9f157b97230e2de2651a2d23cae8304c1798810,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_32.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_32.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_32.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_32.json,dea389fd61a4dcbbdf0143a14a31a537d6b54deafda4bb766ad9662059f6385c,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\de78b82c5d19efb7.json,b5c29567a4027bf3145c22f55d3918d914bc18ca11e22eeb93c3ea1ff9f28d17,train,dji_0063_w,1024,1024,10,4,14,14
e01e4714fc654158ab637c6da8bdd1695b3b811038d8d99d6774e5b3cff12946,e01e4714fc654158ab637c6da8bdd1695b3b811038d8d99d6774e5b3cff12946.jpg,e01e4714fc654158ab637c6da8bdd1695b3b811038d8d99d6774e5b3cff12946,6ca68b9430e857b4ab6c2622b0e9f9644536cbc99f2ae4fbe4bddccf2265c410,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_11.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_11.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_11.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_11.json,43c312305f00d74ede5c923ac042c0b74490d01c2f5f8c668d2c3869b80caf96,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\e01e4714fc654158.json,701ed843e2c1154e7ced78a9991e7246a0478846b437784f58e346fccdfb4c0f,train,dji_0261_w,1024,1024,4,0,4,4
e0b66754394707ddcad4a547b4f64fb1fac0b4345e5f999fa83354d1041a3e43,e0b66754394707ddcad4a547b4f64fb1fac0b4345e5f999fa83354d1041a3e43.jpg,e0b66754394707ddcad4a547b4f64fb1fac0b4345e5f999fa83354d1041a3e43,a2fb35c8405fe566ebeed7a69877de69dfd71d299dd07b97efd34474304dae1f,oliver,oliver/19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_30.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_30.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_30.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\oliver\19_4_2026_plocha1_titles_1024_part1_Oliver_Surovy_NTB\DJI_0063_W_30.json,4b752173cfea2463de66a47aa8c31d931767564118cc28f1806e96cf398ba8d8,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\e0b66754394707dd.json,f3e44581bc9bfb3ba2445e831bda3f6e38db41edc2aa0aff406ad253d1e5660b,train,dji_0063_w,1024,1024,18,6,24,24
e13c9106db0e8bd26a7a1a3985203fb6eabb78326ddb6eca9c0a47602c1876d3,e13c9106db0e8bd26a7a1a3985203fb6eabb78326ddb6eca9c0a47602c1876d3.jpg,e13c9106db0e8bd26a7a1a3985203fb6eabb78326ddb6eca9c0a47602c1876d3,0eea0aaff6120f78eeeb75fe2e5a36bc2977c6256a2a3a25145e0eb4e46cd72c,Jakub,Jakub/19_4hotove,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_24.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_24.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_24.JPG,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Jakub\19_4hotove\DJI_0799_W_24.json,0e48f9e53cf1c5247f11533127e72987f2a2c029cfc025bf598a97b8de938008,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\e13c9106db0e8bd2.json,02e76592bb1c38cbcb5e90efb7269a039ae3dcbdfdfc9ae96eede2740d8eb81f,val,dji_0799_w,1024,1024,8,8,16,16
e1d195647eb4d9d84f53bc89284672d47607c4243b706fd04ca1eeb40c2259dc,e1d195647eb4d9d84f53bc89284672d47607c4243b706fd04ca1eeb40c2259dc.jpg,e1d195647eb4d9d84f53bc89284672d47607c4243b706fd04ca1eeb40c2259dc,87300aac5087c71cc467934dc31bf69d678b6b90eebf2b03c536b17bfcd7c0ed,Matej,Matej/19_4_2026_plocha1_part2_opravene,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_2.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_2.json,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_2.jpg,D:\temp\Dropbox\projects\NAZV2026\Anotacie\hotove_anotacie\Matej\19_4_2026_plocha1_part2_opravene\DJI_0261_W_2.json,a48de4d8fbc9f2afa42db7514343111012b059e7d492458588de4f43adc61a55,D:\TreeDetector\data_staging\benchmark_v5\approved_generations\0ad51183d8d6120b_47dc9d42466b1922\annotations\e1d195647eb4d9d8.json,79568091c20d57d839102eec21bc13e8861d363a5d4c8419d8d661bee7ea8faa,train,dji_0261_w,1024,1024,3,0,3,3
